Instrument,contract-test fixture
Source,derived from the repository CSV signal format
DATA
0,-0.24875854
0.000001,0.238926843
0.000002,0.7050668
0.000003,1.13082337
0.000004,1.49903905
0.000005,1.79473281
0.000006,2.00604033
0.000007,2.12640595
0.000008,2.15782976
0.000009,2.11344552
0.000010,2.01738143
0.000011,1.90122247
0.000012,1.79792869
0.000013,1.73458087
0.000014,1.72555244
0.000015,1.76828897
0.000016,1.84387636
0.000017,1.92284381
0.000018,1.97406447
0.000019,1.9731437
0.000020,1.90736902
0.000021,1.77634239
0.000022,1.58924913
0.000023,1.36045372
0.000024,1.10517108
0.000025,0.836843729
0.000026,0.567178607
0.000027,0.308267981
0.000028,0.0747897923
0.000029,-0.115821548
0.000030,-0.246169895
0.000031,-0.304058641
